tenure_months,monthly_charges,total_charges,support_calls,contract_type,payment_method,internet_service,dependents,paperless_billing,actual_churn,predicted_churn,predicted_probability
70,140.66,9850.58,4,Month-to-month,Bank transfer,Fiber optic,No,Yes,0,0,0.0
12,122.3,1425.71,6,Month-to-month,Electronic check,Fiber optic,No,Yes,0,0,0.007805780497591864
21,66.56,1405.45,0,Two year,Electronic check,DSL,Yes,Yes,0,0,0.0031921824104234526
13,20.0,227.09,4,Month-to-month,Electronic check,DSL,No,No,1,0,0.4929795810065299
72,66.14,4722.33,4,One year,Electronic check,No,Yes,Yes,0,0,0.0
43,49.86,2176.3,7,Month-to-month,Bank transfer,Fiber optic,Yes,Yes,0,0,0.0
53,124.15,6531.79,7,Month-to-month,Electronic check,DSL,No,Yes,0,0,0.0
25,90.27,2360.88,2,One year,Electronic check,Fiber optic,No,Yes,0,0,0.0
39,68.6,2546.09,4,Two year,Electronic check,DSL,No,Yes,0,0,0.0032400563181978173
12,37.97,419.26,2,Month-to-month,Mailed check,Fiber optic,Yes,Yes,0,0,0.47631766316749863
70,99.53,6992.8,0,Month-to-month,Mailed check,DSL,Yes,No,0,0,0.0
18,107.76,1941.55,1,One year,Bank transfer,Fiber optic,Yes,Yes,0,0,0.0
39,91.99,3588.02,4,One year,Bank transfer,Fiber optic,No,Yes,0,0,0.0030783333333333335
48,66.42,3122.66,0,Month-to-month,Mailed check,Fiber optic,No,Yes,0,0,0.0
3,125.56,335.83,5,Two year,Mailed check,DSL,No,Yes,1,1,0.5542681717167646
8,63.92,585.36,7,Month-to-month,Electronic check,Fiber optic,Yes,Yes,1,1,0.742528848958441
44,59.47,2676.53,0,Two year,Electronic check,Fiber optic,No,Yes,0,0,0.0
8,49.35,386.05,2,One year,Electronic check,DSL,No,Yes,0,0,0.42021904251944137
54,97.22,5229.05,6,Month-to-month,Credit card,Fiber optic,Yes,Yes,0,0,0.0
70,79.02,5500.17,4,Two year,Electronic check,Fiber optic,No,Yes,0,0,0.0
54,71.62,3903.08,0,Month-to-month,Mailed check,No,No,Yes,0,0,0.002773830669034932
70,57.83,4047.77,3,One year,Electronic check,DSL,No,No,0,0,0.0
8,65.03,422.71,7,Two year,Bank transfer,DSL,Yes,No,0,1,0.5046146716859633
66,96.66,6350.43,3,Month-to-month,Mailed check,Fiber optic,Yes,Yes,0,0,0.0
29,101.21,2938.55,1,Month-to-month,Electronic check,Fiber optic,Yes,No,0,0,0.008705841596319621
11,92.88,986.13,3,Month-to-month,Electronic check,DSL,Yes,No,0,0,0.012204466175192146
